Ward_ID,Year,Month,Date,Rainfall_mm,Avg_Temp_C,Garbage_Complaints,Waterlogging_Complaints,Dengue_Cases,Predicted_Dengue_Cases,Prediction_Error
13,2023,3,2023-03-01,11.0,34.7,13,7,25,12,13
13,2023,4,2023-04-01,5.8,36.7,49,2,31,27,4
13,2023,5,2023-05-01,108.7,33.5,38,14,25,30,5
13,2023,6,2023-06-01,138.6,27.8,42,18,65,62,3
13,2023,7,2023-07-01,121.9,27.1,37,14,59,60,1
13,2023,8,2023-08-01,111.3,25.6,6,13,44,37,7
13,2023,9,2023-09-01,149.3,24.6,16,25,59,52,7
13,2023,10,2023-10-01,107.9,31.7,18,20,46,46,0
13,2023,11,2023-11-01,54.0,28.3,42,16,60,58,2
13,2023,12,2023-12-01,8.8,22.7,24,6,25,24,1
14,2021,3,2021-03-01,4.6,36.0,8,4,16,8,8
14,2021,4,2021-04-01,14.4,35.1,26,2,20,14,6
14,2021,5,2021-05-01,55.3,33.8,20,10,18,18,0
14,2021,6,2021-06-01,173.8,28.1,21,20,37,40,3
14,2021,7,2021-07-01,111.7,27.5,28,16,61,62,1
14,2021,8,2021-08-01,117.3,32.1,24,12,38,38,0
14,2021,9,2021-09-01,158.0,28.0,28,19,59,55,4
14,2021,10,2021-10-01,73.0,28.6,13,11,42,44,2
14,2021,11,2021-11-01,89.7,24.3,14,12,34,35,1
14,2021,12,2021-12-01,15.5,21.0,19,6,34,25,9
14,2022,1,2022-01-01,12.8,19.8,22,1,11,13,2
14,2022,2,2022-02-01,7.1,18.6,15,0,17,11,6
14,2022,3,2022-03-01,15.0,36.8,13,1,13,7,6
14,2022,4,2022-04-01,5.7,37.4,30,6,19,20,1
14,2022,5,2022-05-01,31.5,32.2,26,3,11,15,4
14,2022,6,2022-06-01,129.4,24.1,31,14,29,36,7
14,2022,7,2022-07-01,158.3,27.3,14,19,51,49,2
14,2022,8,2022-08-01,192.1,28.1,6,19,47,50,3
14,2022,9,2022-09-01,154.0,25.3,6,16,55,52,3
14,2022,10,2022-10-01,120.5,27.6,23,15,63,54,9
14,2022,11,2022-11-01,70.2,29.9,18,11,38,39,1
14,2022,12,2022-12-01,18.0,21.3,12,5,24,19,5
14,2023,1,2023-01-01,11.9,21.4,30,6,18,20,2
14,2023,2,2023-02-01,2.6,21.8,18,1,19,12,7
14,2023,3,2023-03-01,12.4,35.0,7,5,1,6,5
14,2023,4,2023-04-01,10.0,36.7,23,6,17,16,1
14,2023,5,2023-05-01,80.9,33.7,3,10,14,11,3
14,2023,6,2023-06-01,120.5,30.3,7,17,30,30,0
14,2023,7,2023-07-01,90.3,27.3,26,11,42,44,2
14,2023,8,2023-08-01,158.7,31.3,9,19,29,34,5
14,2023,9,2023-09-01,122.3,31.5,6,18,38,41,3
14,2023,10,2023-10-01,86.6,26.6,15,9,38,38,0
14,2023,11,2023-11-01,102.8,25.9,30,14,41,45,4
14,2023,12,2023-12-01,11.6,20.8,22,2,34,28,6
15,2021,3,2021-03-01,11.5,34.7,38,4,30,23,7
15,2021,4,2021-04-01,9.2,34.3,25,5,24,17,7
15,2021,5,2021-05-01,138.4,35.2,9,18,22,20,2
15,2021,6,2021-06-01,150.6,26.5,9,20,47,48,1
15,2021,7,2021-07-01,103.7,26.5,18,11,53,47,6
15,2021,8,2021-08-01,66.8,28.8,34,13,47,51,4
15,2021,9,2021-09-01,207.3,28.6,14,20,35,41,6
15,2021,10,2021-10-01,85.2,25.2,32,8,57,64,7
15,2021,11,2021-11-01,44.8,25.5,14,10,38,31,7
15,2021,12,2021-12-01,2.3,19.2,26,4,34,25,9
15,2022,1,2022-01-01,12.9,21.1,21,6,5,14,9
15,2022,2,2022-02-01,5.2,18.2,14,3,9,11,2
15,2022,3,2022-03-01,11.4,34.3,30,6,8,18,10
15,2022,4,2022-04-01,13.6,31.9,19,7,18,16,2
15,2022,5,2022-05-01,62.3,33.5,33,11,32,28,4
15,2022,6,2022-06-01,169.4,29.1,6,24,30,37,7
15,2022,7,2022-07-01,185.0,30.3,9,20,54,48,6
15,2022,8,2022-08-01,194.1,25.6,31,24,71,75,4
15,2022,9,2022-09-01,151.8,27.4,37,22,79,74,5
15,2022,10,2022-10-01,63.1,29.0,35,12,65,58,7
15,2022,11,2022-11-01,50.3,27.1,33,10,54,39,15
15,2022,12,2022-12-01,12.2,22.3,28,5,21,26,5
15,2023,1,2023-01-01,7.9,21.0,19,4,20,14,6
15,2023,2,2023-02-01,9.7,18.9,30,1,25,16,9
15,2023,3,2023-03-01,3.9,36.9,6,7,14,8,6
15,2023,4,2023-04-01,11.0,29.5,19,7,22,17,5
15,2023,5,2023-05-01,70.8,35.7,40,12,29,30,1
15,2023,6,2023-06-01,158.8,26.1,13,19,40,40,0
15,2023,7,2023-07-01,209.0,25.6,29,25,67,70,3
15,2023,8,2023-08-01,95.3,27.2,12,10,49,54,5
15,2023,9,2023-09-01,171.3,24.2,19,24,40,45,5
15,2023,10,2023-10-01,89.9,25.0,11,10,52,47,5
15,2023,11,2023-11-01,43.6,27.6,4,8,17,23,6
15,2023,12,2023-12-01,10.7,17.9,39,6,39,31,8
16,2021,3,2021-03-01,2.2,34.6,28,3,27,18,9
16,2021,4,2021-04-01,5.1,34.2,18,5,17,13,4
16,2021,5,2021-05-01,45.3,31.1,34,10,27,24,3
16,2021,6,2021-06-01,166.8,29.8,36,25,55,54,1
16,2021,7,2021-07-01,184.9,25.5,26,26,76,69,7
16,2021,8,2021-08-01,157.3,23.9,27,23,67,63,4
16,2021,9,2021-09-01,184.2,25.3,43,28,69,81,12
16,2021,10,2021-10-01,73.8,25.1,29,15,69,65,4
16,2021,11,2021-11-01,63.7,24.4,47,8,46,46,0
16,2021,12,2021-12-01,7.8,20.9,37,0,25,28,3
16,2022,1,2022-01-01,18.3,20.5,16,11,17,19,2
16,2022,2,2022-02-01,13.3,22.3,46,9,41,31,10
16,2022,3,2022-03-01,19.7,36.3,32,10,22,25,3
16,2022,4,2022-04-01,4.6,35.8,42,8,27,26,1
16,2022,5,2022-05-01,74.2,31.8,29,14,22,25,3
16,2022,6,2022-06-01,122.2,23.9,47,19,46,51,5
16,2022,7,2022-07-01,160.8,26.8,43,24,81,72,9
16,2022,8,2022-08-01,127.3,26.1,27,18,71,63,8
16,2022,9,2022-09-01,135.6,28.9,12,17,52,46,6
16,2022,10,2022-10-01,100.3,27.3,20,18,54,51,3
16,2022,11,2022-11-01,65.2,29.1,21,12,41,40,1
16,2022,12,2022-12-01,11.2,19.3,53,7,40,41,1
16,2023,1,2023-01-01,9.1,17.7,40,0,25,22,3
16,2023,2,2023-02-01,10.6,19.1,5,3,12,6,6
16,2023,3,2023-03-01,11.9,37.0,7,8,7,10,3
16,2023,4,2023-04-01,15.6,36.0,6,3,11,6,5
16,2023,5,2023-05-01,55.2,34.1,9,12,16,15,1
16,2023,6,2023-06-01,215.5,27.5,10,22,44,38,6
16,2023,7,2023-07-01,118.7,28.6,21,15,62,64,2
16,2023,8,2023-08-01,241.9,26.5,5,30,56,54,2
16,2023,9,2023-09-01,175.6,27.7,27,27,94,88,6
16,2023,10,2023-10-01,53.7,25.8,18,13,63,51,12
16,2023,11,2023-11-01,110.2,25.4,29,14,39,39,0
16,2023,12,2023-12-01,15.2,20.5,43,8,34,43,9
17,2021,3,2021-03-01,10.0,35.2,28,0,18,12,6
17,2021,4,2021-04-01,16.2,34.1,11,2,11,7,4
17,2021,5,2021-05-01,32.1,34.3,22,3,13,15,2
17,2021,6,2021-06-01,190.7,25.5,13,19,33,31,2
17,2021,7,2021-07-01,158.3,23.8,8,15,43,48,5
17,2021,8,2021-08-01,174.9,22.3,26,22,48,56,8
17,2021,9,2021-09-01,201.1,29.8,33,24,80,74,6
17,2021,10,2021-10-01,95.9,27.3,26,16,64,66,2
17,2021,11,2021-11-01,9.9,28.7,37,0,40,36,4
17,2021,12,2021-12-01,13.1,18.7,17,2,9,12,3
17,2022,1,2022-01-01,13.6,19.3,17,3,18,13,5
17,2022,2,2022-02-01,8.1,21.5,8,3,10,8,2
17,2022,3,2022-03-01,12.2,34.2,38,8,23,25,2
17,2022,4,2022-04-01,6.7,33.3,26,7,16,19,3
17,2022,5,2022-05-01,95.2,36.8,11,16,23,18,5
17,2022,6,2022-06-01,91.9,25.5,25,10,44,39,5
17,2022,7,2022-07-01,84.6,28.4,33,10,43,43,0
17,2022,8,2022-08-01,183.4,27.3,28,19,41,51,10
17,2022,9,2022-09-01,103.9,26.0,33,15,68,65,3
17,2022,10,2022-10-01,35.2,27.5,26,9,47,41,6
17,2022,11,2022-11-01,70.0,25.0,18,14,25,30,5
17,2022,12,2022-12-01,5.4,19.0,37,5,30,32,2
17,2023,1,2023-01-01,13.9,21.2,8,8,9,9,0
17,2023,2,2023-02-01,8.6,17.3,21,1,0,11,11
17,2023,3,2023-03-01,13.6,32.8,13,3,9,9,0
17,2023,4,2023-04-01,20.7,33.1,33,9,18,25,7
17,2023,5,2023-05-01,129.0,35.0,10,15,18,18,0
17,2023,6,2023-06-01,102.7,22.8,30,15,44,44,0
17,2023,7,2023-07-01,161.0,26.8,33,20,55,58,3
17,2023,8,2023-08-01,208.0,27.1,36,21,67,68,1
17,2023,9,2023-09-01,149.7,23.5,9,16,41,49,8
17,2023,10,2023-10-01,50.8,28.8,3,12,36,38,2
17,2023,11,2023-11-01,74.2,29.2,37,8,36,39,3
17,2023,12,2023-12-01,10.0,22.9,30,4,36,30,6
18,2021,3,2021-03-01,11.1,33.8,8,5,10,8,2
18,2021,4,2021-04-01,13.8,33.8,60,6,42,35,7
18,2021,5,2021-05-01,77.1,31.9,25,10,18,22,4
18,2021,6,2021-06-01,137.2,29.4,20,15,41,39,2
18,2021,7,2021-07-01,192.9,28.5,28,22,61,64,3
18,2021,8,2021-08-01,197.4,26.5,58,27,97,94,3
18,2021,9,2021-09-01,178.3,27.8,50,17,81,79,2
18,2021,10,2021-10-01,67.9,29.6,46,13,68,70,2
18,2021,11,2021-11-01,51.8,26.1,20,14,37,37,0
18,2021,12,2021-12-01,4.6,22.3,23,0,21,19,2
18,2022,1,2022-01-01,10.2,16.9,61,1,31,32,1
18,2022,2,2022-02-01,7.7,19.9,64,4,36,36,0
18,2022,3,2022-03-01,7.7,33.7,36,8,33,24,9
18,2022,4,2022-04-01,9.0,32.9,57,13,43,41,2
18,2022,5,2022-05-01,44.7,34.5,32,16,35,28,7
18,2022,6,2022-06-01,184.1,28.4,27,25,44,47,3
18,2022,7,2022-07-01,179.7,28.8,50,26,92,87,5
18,2022,8,2022-08-01,240.8,27.2,40,34,84,86,2
18,2022,9,2022-09-01,168.2,29.8,9,22,72,66,6
18,2022,10,2022-10-01,72.8,26.0,54,14,82,76,6
18,2022,11,2022-11-01,55.7,28.8,62,12,61,59,2
18,2022,12,2022-12-01,3.9,20.5,38,5,25,32,7
18,2023,1,2023-01-01,12.5,17.6,61,6,34,35,1
18,2023,2,2023-02-01,11.8,23.3,6,9,9,10,1
18,2023,3,2023-03-01,6.0,33.4,23,11,26,21,5
18,2023,4,2023-04-01,13.3,34.2,36,1,12,18,6
18,2023,5,2023-05-01,83.4,33.2,28,19,41,28,13
18,2023,6,2023-06-01,125.3,25.0,55,17,57,64,7
18,2023,7,2023-07-01,141.8,26.6,53,19,72,73,1
18,2023,8,2023-08-01,172.9,25.3,32,18,57,61,4
18,2023,9,2023-09-01,191.5,28.5,6,19,53,52,1
18,2023,10,2023-10-01,108.1,27.1,66,13,87,84,3
18,2023,11,2023-11-01,74.6,29.2,9,15,35,38,3
18,2023,12,2023-12-01,9.9,16.9,57,7,44,44,0
19,2021,3,2021-03-01,5.9,35.7,6,1,5,5,0
19,2021,4,2021-04-01,4.2,35.5,28,3,16,15,1
19,2021,5,2021-05-01,89.3,32.1,8,13,28,15,13
19,2021,6,2021-06-01,111.3,25.9,10,11,25,30,5
19,2021,7,2021-07-01,172.1,23.4,18,21,50,44,6
19,2021,8,2021-08-01,213.3,27.0,6,21,47,52,5
19,2021,9,2021-09-01,137.5,29.8,20,16,74,65,9
19,2021,10,2021-10-01,89.5,26.6,11,11,35,39,4
19,2021,11,2021-11-01,22.7,30.2,11,4,19,18,1
19,2021,12,2021-12-01,12.0,19.5,12,7,7,11,4
19,2022,1,2022-01-01,16.6,21.0,10,6,19,10,9
19,2022,2,2022-02-01,16.5,18.1,20,1,8,12,4
19,2022,3,2022-03-01,5.4,33.4,5,3,14,7,7
19,2022,4,2022-04-01,17.2,32.0,12,7,16,10,6
19,2022,5,2022-05-01,127.1,33.1,28,17,31,27,4
19,2022,6,2022-06-01,116.2,30.2,16,14,42,37,5
19,2022,7,2022-07-01,160.7,27.7,30,16,52,52,0
19,2022,8,2022-08-01,219.3,27.8,18,25,67,62,5
19,2022,9,2022-09-01,132.6,27.5,18,19,68,66,2
19,2022,10,2022-10-01,116.7,25.5,16,16,45,47,2
19,2022,11,2022-11-01,44.2,26.5,32,4,41,44,3
19,2022,12,2022-12-01,9.9,19.9,10,1,14,11,3
19,2023,1,2023-01-01,10.6,19.7,20,5,18,15,3
19,2023,2,2023-02-01,9.0,19.2,30,0,23,16,7
19,2023,3,2023-03-01,7.1,33.4,17,5,11,15,4
19,2023,4,2023-04-01,10.1,35.2,24,6,9,17,8
19,2023,5,2023-05-01,68.4,31.8,26,8,23,20,3
19,2023,6,2023-06-01,187.1,27.7,6,22,37,38,1
19,2023,7,2023-07-01,156.2,28.9,31,15,67,66,1
19,2023,8,2023-08-01,107.6,26.4,22,12,50,51,1
19,2023,9,2023-09-01,164.0,26.5,30,18,55,54,1
19,2023,10,2023-10-01,94.6,28.7,22,9,46,50,4
19,2023,11,2023-11-01,81.3,26.4,10,12,33,33,0
19,2023,12,2023-12-01,15.0,18.8,31,2,37,30,7
20,2021,3,2021-03-01,5.4,33.4,16,4,18,14,4
20,2021,4,2021-04-01,6.2,30.1,24,1,20,13,7
20,2021,5,2021-05-01,90.3,32.1,5,9,7,10,3
20,2021,6,2021-06-01,119.3,27.3,7,16,37,35,2
20,2021,7,2021-07-01,153.4,26.0,20,15,45,46,1
20,2021,8,2021-08-01,182.9,31.2,9,18,51,43,8
20,2021,9,2021-09-01,134.0,25.1,25,18,68,62,6
20,2021,10,2021-10-01,120.0,28.4,20,16,56,51,5
20,2021,11,2021-11-01,66.9,27.9,8,8,32,34,2
20,2021,12,2021-12-01,7.0,21.3,27,2,23,25,2
20,2022,1,2022-01-01,7.2,23.5,16,5,13,14,1
20,2022,2,2022-02-01,15.1,19.2,18,1,6,11,5
20,2022,3,2022-03-01,5.6,35.8,16,5,20,14,6
20,2022,4,2022-04-01,18.3,36.7,19,4,16,12,4
20,2022,5,2022-05-01,80.8,33.8,18,9,27,19,8
20,2022,6,2022-06-01,76.8,28.2,15,12,31,35,4
20,2022,7,2022-07-01,133.9,24.8,21,17,44,43,1
20,2022,8,2022-08-01,173.5,28.7,12,21,53,50,3
20,2022,9,2022-09-01,164.7,25.6,25,18,61,61,0
20,2022,10,2022-10-01,92.2,26.1,14,12,52,48,4
20,2022,11,2022-11-01,116.3,25.8,18,15,42,40,2
20,2022,12,2022-12-01,2.9,18.8,16,1,28,25,3
20,2023,1,2023-01-01,6.9,21.8,22,0,15,10,5
20,2023,2,2023-02-01,12.8,17.7,7,5,7,8,1
20,2023,3,2023-03-01,12.9,33.9,3,4,6,6,0
20,2023,4,2023-04-01,10.9,31.8,12,5,3,10,7
20,2023,5,2023-05-01,82.2,32.7,3,11,24,13,11
20,2023,6,2023-06-01,74.7,25.3,26,11,41,40,1
20,2023,7,2023-07-01,142.4,25.6,10,14,34,33,1
20,2023,8,2023-08-01,152.7,28.2,3,15,40,41,1
20,2023,9,2023-09-01,236.6,28.2,24,24,62,64,2
20,2023,10,2023-10-01,83.8,26.6,25,10,69,68,1
20,2023,11,2023-11-01,81.0,27.6,3,8,18,23,5
20,2023,12,2023-12-01,12.9,20.5,14,2,15,20,5
21,2021,3,2021-03-01,7.1,33.2,42,0,21,21,0
21,2021,4,2021-04-01,6.7,31.4,15,6,23,14,9
21,2021,5,2021-05-01,109.3,36.9,25,10,19,21,2
21,2021,6,2021-06-01,166.3,26.7,13,24,52,49,3
21,2021,7,2021-07-01,137.7,32.0,26,16,54,52,2
21,2021,8,2021-08-01,133.7,29.8,14,15,51,46,5
21,2021,9,2021-09-01,91.8,27.8,22,18,54,52,2
21,2021,10,2021-10-01,87.5,26.8,19,14,40,38,2
21,2021,11,2021-11-01,21.0,30.1,32,2,27,31,4
21,2021,12,2021-12-01,14.2,23.2,23,3,6,14,8
21,2022,1,2022-01-01,9.3,20.4,12,7,17,12,5
21,2022,2,2022-02-01,9.1,19.6,35,6,24,23,1
21,2022,3,2022-03-01,6.2,31.0,10,9,22,12,10
21,2022,4,2022-04-01,14.6,34.1,12,7,15,11,4
21,2022,5,2022-05-01,58.8,32.3,26,10,15,22,7
21,2022,6,2022-06-01,133.8,23.7,20,21,28,34,6
21,2022,7,2022-07-01,169.3,29.8,19,25,47,56,9
21,2022,8,2022-08-01,137.4,28.1,16,22,55,57,2
21,2022,9,2022-09-01,69.5,27.2,23,8,41,48,7
21,2022,10,2022-10-01,74.2,24.0,7,15,25,27,2
21,2022,11,2022-11-01,79.9,25.5,43,7,54,46,8
21,2022,12,2022-12-01,21.6,19.7,29,6,29,31,2
21,2023,1,2023-01-01,11.5,21.7,50,10,33,34,1
21,2023,2,2023-02-01,10.6,18.4,46,2,25,26,1
21,2023,3,2023-03-01,20.9,32.9,32,6,22,22,0
21,2023,4,2023-04-01,0.7,33.3,20,4,17,15,2
21,2023,5,2023-05-01,30.9,34.8,11,13,11,13,2
21,2023,6,2023-06-01,142.1,26.1,28,16,31,36,5
21,2023,7,2023-07-01,122.6,25.0,39,20,73,67,6
21,2023,8,2023-08-01,147.8,26.8,35,19,70,59,11
21,2023,9,2023-09-01,125.7,27.7,48,19,70,74,4
21,2023,10,2023-10-01,102.2,23.2,10,18,26,39,13
21,2023,11,2023-11-01,88.4,27.7,5,17,44,39,5
21,2023,12,2023-12-01,4.2,21.8,23,9,31,31,0
22,2021,3,2021-03-01,10.2,34.9,37,8,24,25,1
22,2021,4,2021-04-01,8.7,36.3,52,8,33,32,1
22,2021,5,2021-05-01,76.1,33.8,34,14,27,29,2
22,2021,6,2021-06-01,129.5,30.1,27,17,36,38,2
22,2021,7,2021-07-01,152.4,28.6,21,17,49,50,1
22,2021,8,2021-08-01,122.7,28.2,30,15,57,58,1
22,2021,9,2021-09-01,78.7,27.9,20,12,42,44,2
22,2021,10,2021-10-01,90.6,28.2,9,11,27,30,3
22,2021,11,2021-11-01,127.1,24.0,43,13,50,48,2
22,2021,12,2021-12-01,8.7,19.9,19,6,45,32,13
22,2022,1,2022-01-01,6.1,22.8,14,6,17,13,4
22,2022,2,2022-02-01,1.3,18.4,20,3,15,13,2
22,2022,3,2022-03-01,16.0,34.5,49,11,33,32,1
22,2022,4,2022-04-01,6.5,30.7,54,4,32,34,2
22,2022,5,2022-05-01,98.6,31.3,43,16,37,32,5
22,2022,6,2022-06-01,146.3,31.3,30,22,46,48,2
22,2022,7,2022-07-01,129.1,25.7,12,15,41,46,5
22,2022,8,2022-08-01,209.6,25.7,12,26,54,54,0
22,2022,9,2022-09-01,125.0,26.8,26,12,61,64,3
22,2022,10,2022-10-01,86.0,29.9,27,17,61,53,8
22,2022,11,2022-11-01,112.9,29.2,28,14,54,45,9
22,2022,12,2022-12-01,14.6,22.3,43,8,45,44,1
22,2023,1,2023-01-01,10.3,20.7,13,2,15,9,6
22,2023,2,2023-02-01,7.2,16.4,11,2,6,8,2
22,2023,3,2023-03-01,12.4,33.2,17,6,14,14,0
22,2023,4,2023-04-01,8.0,34.3,34,5,25,22,3
22,2023,5,2023-05-01,65.2,33.4,46,16,30,33,3
22,2023,6,2023-06-01,223.4,26.8,45,22,59,57,2
22,2023,7,2023-07-01,167.3,25.4,40,17,78,78,0
22,2023,8,2023-08-01,166.6,27.3,37,26,75,73,2
22,2023,9,2023-09-01,124.5,28.0,40,14,66,68,2
22,2023,10,2023-10-01,69.7,25.6,18,11,40,40,0
22,2023,11,2023-11-01,91.5,28.4,27,17,50,45,5
22,2023,12,2023-12-01,6.4,23.9,13,4,19,20,1
23,2021,3,2021-03-01,5.0,39.1,29,3,21,16,5
23,2021,4,2021-04-01,6.9,34.2,7,0,5,6,1
23,2021,5,2021-05-01,108.1,36.2,28,12,30,24,6
23,2021,6,2021-06-01,197.1,28.3,3,24,48,45,3
23,2021,7,2021-07-01,90.8,27.9,27,14,69,67,2
23,2021,8,2021-08-01,119.1,26.2,27,13,47,42,5
23,2021,9,2021-09-01,174.5,23.2,18,23,50,46,4
23,2021,10,2021-10-01,101.6,29.2,14,12,50,50,0
23,2021,11,2021-11-01,89.5,25.6,13,9,25,32,7
23,2021,12,2021-12-01,5.8,19.2,25,2,29,26,3
23,2022,1,2022-01-01,8.2,18.3,26,3,17,16,1
23,2022,2,2022-02-01,6.1,19.0,26,0,11,13,2
23,2022,3,2022-03-01,3.4,31.1,9,0,2,6,4
23,2022,4,2022-04-01,9.0,35.3,9,5,10,8,2
23,2022,5,2022-05-01,83.3,33.9,22,10,14,19,5
23,2022,6,2022-06-01,116.7,27.6,24,16,45,44,1
23,2022,7,2022-07-01,170.9,27.5,4,21,45,43,2
23,2022,8,2022-08-01,119.9,22.7,16,15,47,47,0
23,2022,9,2022-09-01,156.4,26.4,19,16,44,48,4
23,2022,10,2022-10-01,41.1,27.7,24,7,53,48,5
23,2022,11,2022-11-01,86.6,32.0,25,9,24,27,3
23,2022,12,2022-12-01,17.5,16.1,19,6,24,24,0
23,2023,1,2023-01-01,2.2,19.1,9,3,19,10,9
23,2023,2,2023-02-01,15.1,19.4,5,3,4,5,1
23,2023,3,2023-03-01,11.4,33.9,16,4,12,14,2
23,2023,4,2023-04-01,7.4,33.0,20,3,15,13,2
23,2023,5,2023-05-01,68.1,35.0,4,8,4,9,5
23,2023,6,2023-06-01,144.5,23.7,23,18,30,36,6
23,2023,7,2023-07-01,123.0,28.0,7,12,44,41,3
23,2023,8,2023-08-01,99.3,26.6,7,11,33,34,1
23,2023,9,2023-09-01,244.8,25.8,29,27,65,61,4
23,2023,10,2023-10-01,94.6,29.0,7,10,63,58,5
23,2023,11,2023-11-01,111.5,27.8,15,16,51,40,11
23,2023,12,2023-12-01,17.0,20.4,7,1,20,22,2
24,2021,3,2021-03-01,4.5,33.9,12,2,7,7,0
24,2021,4,2021-04-01,6.5,33.0,31,2,14,16,2
24,2021,5,2021-05-01,66.4,35.5,33,6,35,22,13
24,2021,6,2021-06-01,102.0,28.9,32,12,46,44,2
24,2021,7,2021-07-01,114.7,29.7,14,13,33,37,4
24,2021,8,2021-08-01,128.5,23.3,7,15,39,32,7
24,2021,9,2021-09-01,177.7,28.0,17,23,52,52,0
24,2021,10,2021-10-01,71.0,29.5,10,12,50,48,2
24,2021,11,2021-11-01,123.9,26.4,31,15,40,42,2
24,2021,12,2021-12-01,16.2,19.9,35,7,37,39,2
24,2022,1,2022-01-01,15.5,16.4,18,1,6,12,6
24,2022,2,2022-02-01,10.0,21.4,30,7,23,21,2
24,2022,3,2022-03-01,7.9,37.9,31,2,16,19,3
24,2022,4,2022-04-01,5.9,32.1,28,1,30,19,11
24,2022,5,2022-05-01,90.0,34.2,18,15,20,21,1
24,2022,6,2022-06-01,116.0,27.1,9,13,32,32,0
24,2022,7,2022-07-01,154.3,24.0,5,18,50,38,12
24,2022,8,2022-08-01,233.9,28.2,17,29,69,65,4
24,2022,9,2022-09-01,139.2,26.1,23,20,71,71,0
24,2022,10,2022-10-01,48.3,25.5,22,8,40,45,5
24,2022,11,2022-11-01,63.3,28.2,34,9,43,40,3
24,2022,12,2022-12-01,9.5,18.9,10,4,19,17,2
24,2023,1,2023-01-01,0.3,21.1,18,6,16,15,1
24,2023,2,2023-02-01,20.0,20.5,5,6,6,6,0
24,2023,3,2023-03-01,15.7,32.1,14,1,15,10,5
24,2023,4,2023-04-01,21.8,31.8,10,5,17,9,8
24,2023,5,2023-05-01,101.4,36.3,24,10,20,22,2
24,2023,6,2023-06-01,170.6,25.3,32,21,57,57,0
24,2023,7,2023-07-01,274.2,25.6,10,29,59,62,3
24,2023,8,2023-08-01,163.1,26.3,27,21,82,82,0
24,2023,9,2023-09-01,114.5,28.6,30,11,59,56,3
24,2023,10,2023-10-01,91.1,24.2,38,14,51,55,4
24,2023,11,2023-11-01,63.8,27.8,4,11,26,28,2
24,2023,12,2023-12-01,12.1,17.0,6,8,15,17,2
25,2021,3,2021-03-01,21.8,33.1,18,4,9,13,4
25,2021,4,2021-04-01,15.6,36.0,17,11,23,20,3
25,2021,5,2021-05-01,75.6,36.4,7,17,17,20,3
25,2021,6,2021-06-01,121.9,27.5,37,12,51,49,2
25,2021,7,2021-07-01,71.7,26.4,52,16,68,67,1
25,2021,8,2021-08-01,205.9,26.8,18,27,50,48,2
25,2021,9,2021-09-01,141.5,28.3,52,25,85,89,4
25,2021,10,2021-10-01,51.6,26.4,38,8,62,58,4
25,2021,11,2021-11-01,82.2,26.7,10,14,31,28,3
25,2021,12,2021-12-01,5.5,22.3,8,11,21,24,3
25,2022,1,2022-01-01,8.1,21.6,12,9,17,13,4
25,2022,2,2022-02-01,8.4,19.5,42,2,16,23,7
25,2022,3,2022-03-01,1.8,33.7,48,11,32,32,0
25,2022,4,2022-04-01,8.9,34.8,36,0,15,17,2
25,2022,5,2022-05-01,85.6,34.5,37,12,21,30,9
25,2022,6,2022-06-01,119.4,29.5,54,15,59,58,1
25,2022,7,2022-07-01,155.9,27.7,20,16,53,49,4
25,2022,8,2022-08-01,134.4,28.0,42,14,66,67,1
25,2022,9,2022-09-01,138.4,27.1,38,21,55,66,11
25,2022,10,2022-10-01,72.0,27.6,54,8,65,68,3
25,2022,11,2022-11-01,52.1,26.2,37,12,44,46,2
25,2022,12,2022-12-01,6.5,14.2,41,9,43,37,6
25,2023,1,2023-01-01,9.1,20.9,21,0,2,9,7
25,2023,2,2023-02-01,12.3,19.0,51,9,37,33,4
25,2023,3,2023-03-01,6.9,34.4,23,1,12,13,1
25,2023,4,2023-04-01,2.3,36.5,7,3,0,7,7
25,2023,5,2023-05-01,65.3,35.8,18,13,28,20,8
25,2023,6,2023-06-01,98.5,30.3,36,9,36,35,1
25,2023,7,2023-07-01,177.5,26.5,46,28,71,69,2
25,2023,8,2023-08-01,135.0,27.9,17,19,63,58,5
25,2023,9,2023-09-01,91.6,29.2,49,15,72,64,8
25,2023,10,2023-10-01,86.4,24.4,21,15,39,39,0
25,2023,11,2023-11-01,70.1,25.2,30,7,42,39,3
25,2023,12,2023-12-01,5.8,19.7,36,6,30,32,2
26,2021,3,2021-03-01,7.1,33.1,3,6,8,7,1
26,2021,4,2021-04-01,14.9,33.8,20,2,9,11,2
26,2021,5,2021-05-01,68.4,31.2,30,10,24,24,0
26,2021,6,2021-06-01,137.2,26.0,17,14,42,35,7
26,2021,7,2021-07-01,113.1,26.8,20,16,42,51,9
26,2021,8,2021-08-01,98.7,29.7,20,14,48,44,4
26,2021,9,2021-09-01,181.3,27.7,3,20,55,40,15
26,2021,10,2021-10-01,58.7,26.9,4,8,49,46,3
26,2021,11,2021-11-01,95.6,29.7,22,9,33,31,2
26,2021,12,2021-12-01,4.2,22.1,14,5,13,23,10
26,2022,1,2022-01-01,12.8,20.6,14,4,15,11,4
26,2022,2,2022-02-01,5.0,18.3,25,3,11,17,6
26,2022,3,2022-03-01,6.6,35.4,30,1,13,14,1
26,2022,4,2022-04-01,12.5,37.1,21,4,8,13,5
26,2022,5,2022-05-01,62.0,32.8,22,8,17,18,1
26,2022,6,2022-06-01,180.0,26.9,22,18,40,40,0
